path,label,label_id
output/processed/fall armyworm/fall armyworm76_.jpg,fall armyworm,3
output/processed/mosaic/mosaic538_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1279_.jpg,leaf blight,9
output/processed/leaf curl/leaf curl349_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight783_.jpg,bacterial blight,1
output/processed/healthy/healthy993_.jpg,healthy,7
output/processed/grasshoper/grasshoper277_.jpg,grasshoper,4
output/processed/red rust/red rust58_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt729_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle446_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1022_.jpg,brown spot,2
output/processed/green mite/green mite812_.jpg,green mite,5
output/processed/red rust/red rust878_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt7_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1336_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose611_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle412_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle438_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1497_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1418_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic469_.jpg,mosaic,13
output/processed/grasshoper/grasshoper145_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot633_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot937_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm105_.jpg,fall armyworm,3
output/processed/leaf blight/leaf blight1099_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2160_.jpg,bacterial blight,1
output/processed/streak virus/streak virus274_.jpg,streak virus,16
output/processed/red rust/red rust1243_.jpg,red rust,14
output/processed/healthy/healthy129_.jpg,healthy,7
output/processed/streak virus/streak virus500_.jpg,streak virus,16
output/processed/fall armyworm/fall armyworm37_.jpg,fall armyworm,3
output/processed/leaf beetle/leaf beetle737_.jpg,leaf beetle,8
output/processed/red rust/red rust1342_.jpg,red rust,14
output/processed/brown spot/brown spot533_.jpg,brown spot,2
output/processed/leaf spot/leaf spot654_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot271_.jpg,septoria leaf spot,15
output/processed/red rust/red rust97_.jpg,red rust,14
output/processed/brown spot/brown spot1266_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1247_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle165_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1191_.jpg,brown spot,2
output/processed/green mite/green mite221_.jpg,green mite,5
output/processed/healthy/healthy582_.jpg,healthy,7
output/processed/healthy/healthy754_.jpg,healthy,7
output/processed/leaf blight/leaf blight850_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper627_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1129_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl106_.jpg,leaf curl,10
output/processed/mosaic/mosaic304_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt219_.jpg,verticulium wilt,17
output/processed/gumosis/gumosis154_.jpg,gumosis,6
output/processed/red rust/red rust1584_.jpg,red rust,14
output/processed/green mite/green mite497_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight952_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot10_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1111_.jpg,healthy,7
output/processed/leaf spot/leaf spot737_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper536_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper106_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1242_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle701_.jpg,leaf beetle,8
output/processed/red rust/red rust847_.jpg,red rust,14
output/processed/leaf miner/leaf miner38_.jpg,leaf miner,11
output/processed/green mite/green mite430_.jpg,green mite,5
output/processed/brown spot/brown spot290_.jpg,brown spot,2
output/processed/mosaic/mosaic812_.jpg,mosaic,13
output/processed/mosaic/mosaic303_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1028_.jpg,leaf blight,9
output/processed/mosaic/mosaic446_.jpg,mosaic,13
output/processed/leaf blight/leaf blight19_.jpg,leaf blight,9
output/processed/red rust/red rust483_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2386_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose643_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight190_.jpg,leaf blight,9
output/processed/mosaic/mosaic301_.jpg,mosaic,13
output/processed/leaf miner/leaf miner1336_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper341_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight1092_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2116_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1369_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight652_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner110_.jpg,leaf miner,11
output/processed/healthy/healthy870_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2111_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle792_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight969_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1617_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight704_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight46_.jpg,leaf blight,9
output/processed/brown spot/brown spot789_.jpg,brown spot,2
output/processed/grasshoper/grasshoper131_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1275_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight711_.jpg,leaf blight,9
output/processed/streak virus/streak virus487_.jpg,streak virus,16
output/processed/mosaic/mosaic1060_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1894_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle312_.jpg,leaf beetle,8
output/processed/healthy/healthy742_.jpg,healthy,7
output/processed/anthracnose/anthracnose696_.jpg,anthracnose,0
output/processed/healthy/healthy609_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1854_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight839_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose816_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot232_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner318_.jpg,leaf miner,11
output/processed/mosaic/mosaic110_.jpg,mosaic,13
output/processed/leaf curl/leaf curl502_.jpg,leaf curl,10
output/processed/red rust/red rust1418_.jpg,red rust,14
output/processed/leaf miner/leaf miner1260_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl372_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner722_.jpg,leaf miner,11
output/processed/red rust/red rust666_.jpg,red rust,14
output/processed/leaf miner/leaf miner617_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1117_.jpg,bacterial blight,1
output/processed/mosaic/mosaic263_.jpg,mosaic,13
output/processed/green mite/green mite252_.jpg,green mite,5
output/processed/anthracnose/anthracnose1151_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose744_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1943_-6zwFHS.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic545_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight727_.jpg,bacterial blight,1
output/processed/brown spot/brown spot579_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle406_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight2178_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot644_.jpg,leaf spot,12
output/processed/red rust/red rust862_.jpg,red rust,14
output/processed/streak virus/streak virus872_.jpg,streak virus,16
output/processed/leaf miner/leaf miner267_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl240_.jpg,leaf curl,10
output/processed/mosaic/mosaic716_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight328_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1091_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper164_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1221_.jpg,anthracnose,0
output/processed/green mite/green mite384_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot305_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2057_-OekEAS.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic461_.jpg,mosaic,13
output/processed/red rust/red rust901_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2132_.jpg,bacterial blight,1
output/processed/red rust/red rust363_.jpg,red rust,14
output/processed/leaf blight/leaf blight3_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight154_.jpg,bacterial blight,1
output/processed/mosaic/mosaic906_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight819_.jpg,bacterial blight,1
output/processed/streak virus/streak virus855_.jpg,streak virus,16
output/processed/mosaic/mosaic1033_.jpg,mosaic,13
output/processed/leaf spot/leaf spot932_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1822_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1005_.jpg,mosaic,13
output/processed/grasshoper/grasshoper296_.jpg,grasshoper,4
output/processed/red rust/red rust184_.jpg,red rust,14
output/processed/leaf miner/leaf miner118_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot933_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1783_.jpg,bacterial blight,1
output/processed/healthy/healthy714_.jpg,healthy,7
output/processed/leaf blight/leaf blight500_.jpg,leaf blight,9
output/processed/streak virus/streak virus200_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot904_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1205_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle419_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner77_.jpg,leaf miner,11
output/processed/mosaic/mosaic676_.jpg,mosaic,13
output/processed/brown spot/brown spot611_.jpg,brown spot,2
output/processed/brown spot/brown spot1326_.jpg,brown spot,2
output/processed/streak virus/streak virus78_.jpg,streak virus,16
output/processed/mosaic/mosaic255_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt550_.jpg,verticulium wilt,17
output/processed/gumosis/gumosis130_.jpg,gumosis,6
output/processed/healthy/healthy886_.jpg,healthy,7
output/processed/anthracnose/anthracnose1513_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle372_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot819_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic564_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1555_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight932_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1129_.jpg,leaf miner,11
output/processed/green mite/green mite631_.jpg,green mite,5
output/processed/brown spot/brown spot655_.jpg,brown spot,2
output/processed/anthracnose/anthracnose238_.jpg,anthracnose,0
output/processed/brown spot/brown spot241_.jpg,brown spot,2
output/processed/leaf curl/leaf curl242_.jpg,leaf curl,10
output/processed/gumosis/gumosis310_.jpg,gumosis,6
output/processed/grasshoper/grasshoper369_.jpg,grasshoper,4
output/processed/mosaic/mosaic568_.jpg,mosaic,13
output/processed/grasshoper/grasshoper235_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner1017_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1794_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose504_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl144_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot2294_-lzDJZ5.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight475_.jpg,leaf blight,9
output/processed/brown spot/brown spot1159_.jpg,brown spot,2
output/processed/leaf blight/leaf blight1038_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot489_.jpg,leaf spot,12
output/processed/streak virus/streak virus227_.jpg,streak virus,16
output/processed/leaf miner/leaf miner1310_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1925_-2AXupR.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot84_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner73_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose12_.jpg,anthracnose,0
output/processed/green mite/green mite637_.jpg,green mite,5
output/processed/brown spot/brown spot80_.jpg,brown spot,2
output/processed/red rust/red rust709_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1126_.jpg,bacterial blight,1
output/processed/brown spot/brown spot651_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2374_-Vv8Puu.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle777_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight1263_.jpg,leaf blight,9
output/processed/mosaic/mosaic775_.jpg,mosaic,13
output/processed/brown spot/brown spot1341_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1744_.jpg,septoria leaf spot,15
output/processed/red rust/red rust480_.jpg,red rust,14
output/processed/leaf miner/leaf miner766_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1255_.jpg,bacterial blight,1
output/processed/red rust/red rust187_.jpg,red rust,14
output/processed/leaf miner/leaf miner522_.jpg,leaf miner,11
output/processed/streak virus/streak virus205_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1465_.jpg,anthracnose,0
output/processed/healthy/healthy561_.jpg,healthy,7
output/processed/brown spot/brown spot619_.jpg,brown spot,2
output/processed/green mite/green mite663_.jpg,green mite,5
output/processed/mosaic/mosaic1194_.jpg,mosaic,13
output/processed/leaf miner/leaf miner776_.jpg,leaf miner,11
output/processed/mosaic/mosaic944_.jpg,mosaic,13
output/processed/leaf miner/leaf miner137_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1588_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1080_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle512_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt556_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt290_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot258_.jpg,septoria leaf spot,15
output/processed/red rust/red rust549_.jpg,red rust,14
output/processed/grasshoper/grasshoper632_.jpg,grasshoper,4
output/processed/verticulium wilt/verticulium wilt246_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus937_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1879_.jpg,bacterial blight,1
output/processed/red rust/red rust676_.jpg,red rust,14
output/processed/leaf blight/leaf blight472_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner765_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight449_.jpg,leaf blight,9
output/processed/gumosis/gumosis329_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1437_.jpg,septoria leaf spot,15
output/processed/healthy/healthy793_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle53_.jpg,leaf beetle,8
output/processed/red rust/red rust320_.jpg,red rust,14
output/processed/brown spot/brown spot861_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1811_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot153_.jpg,leaf spot,12
output/processed/red rust/red rust631_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot577_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1958_-DcfY7Y.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose544_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1169_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt359_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2306_.jpg,bacterial blight,1
output/processed/healthy/healthy763_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1036_.jpg,bacterial blight,1
output/processed/streak virus/streak virus738_.jpg,streak virus,16
output/processed/leaf blight/leaf blight400_.jpg,leaf blight,9
output/processed/leaf curl/leaf curl491_.jpg,leaf curl,10
output/processed/leaf spot/leaf spot908_.jpg,leaf spot,12
output/processed/fall armyworm/fall armyworm246_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot1471_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1315_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle202_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner576_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1898_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose697_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1493_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight992_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner523_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1313_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2319_.jpg,bacterial blight,1
output/processed/brown spot/brown spot562_.jpg,brown spot,2
output/processed/green mite/green mite572_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle63_.jpg,leaf beetle,8
output/processed/red rust/red rust757_.jpg,red rust,14
output/processed/gumosis/gumosis174_.jpg,gumosis,6
output/processed/anthracnose/anthracnose1219_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper448_.jpg,grasshoper,4
output/processed/gumosis/gumosis37_.jpg,gumosis,6
output/processed/leaf spot/leaf spot852_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot366_.jpg,leaf spot,12
output/processed/healthy/healthy799_.jpg,healthy,7
output/processed/streak virus/streak virus350_.jpg,streak virus,16
output/processed/leaf spot/leaf spot274_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt700_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose336_.jpg,anthracnose,0
output/processed/streak virus/streak virus282_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle324_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight550_.jpg,bacterial blight,1
output/processed/healthy/healthy1124_.jpg,healthy,7
output/processed/leaf miner/leaf miner1171_.jpg,leaf miner,11
output/processed/healthy/healthy681_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1844_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot52_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1707_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2185_-Gkjtdt.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot908_.jpg,brown spot,2
output/processed/red rust/red rust50_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight718_.jpg,bacterial blight,1
output/processed/brown spot/brown spot624_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1023_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose236_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1171_.jpg,leaf spot,12
output/processed/brown spot/brown spot74_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2435_.jpg,bacterial blight,1
output/processed/gumosis/gumosis40_.jpg,gumosis,6
output/processed/anthracnose/anthracnose180_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper264_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper159_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot226_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight404_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2050_-VWUN2d.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2336_-L0rfKo.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle917_.jpg,leaf beetle,8
output/processed/brown spot/brown spot814_.jpg,brown spot,2
output/processed/leaf blight/leaf blight505_.jpg,leaf blight,9
output/processed/streak virus/streak virus412_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1676_.jpg,bacterial blight,1
output/processed/healthy/healthy954_.jpg,healthy,7
output/processed/leaf miner/leaf miner711_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner549_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot938_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight16_.jpg,bacterial blight,1
output/processed/red rust/red rust1174_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2009_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight24_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot543_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1082_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1853_.jpg,bacterial blight,1
output/processed/brown spot/brown spot226_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot88_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot52_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight134_ (1).jpg,leaf blight,9
output/processed/fall armyworm/fall armyworm165_.jpg,fall armyworm,3
output/processed/leaf spot/leaf spot485_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight896_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot925_.jpg,leaf spot,12
output/processed/mosaic/mosaic880_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt642_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1026_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight894_.jpg,bacterial blight,1
output/processed/green mite/green mite16_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt28_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl159_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight2225_.jpg,bacterial blight,1
output/processed/red rust/red rust406_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle606_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight2441_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1399_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot613_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose144_.jpg,anthracnose,0
output/processed/mosaic/mosaic942_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2500_.jpg,bacterial blight,1
output/processed/streak virus/streak virus314_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1158_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2358_.jpg,bacterial blight,1
output/processed/brown spot/brown spot974_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight15_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper602_.jpg,grasshoper,4
output/processed/green mite/green mite564_.jpg,green mite,5
output/processed/anthracnose/anthracnose589_.jpg,anthracnose,0
output/processed/mosaic/mosaic569_.jpg,mosaic,13
output/processed/brown spot/brown spot279_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot274_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1119_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle287_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight791_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt732_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner567_.jpg,leaf miner,11
output/processed/fall armyworm/fall armyworm240_.jpg,fall armyworm,3
output/processed/leaf blight/leaf blight1257_.jpg,leaf blight,9
output/processed/brown spot/brown spot134_.jpg,brown spot,2
output/processed/grasshoper/grasshoper464_.jpg,grasshoper,4
output/processed/streak virus/streak virus514_.jpg,streak virus,16
output/processed/leaf blight/leaf blight935_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1385_.jpg,anthracnose,0
output/processed/mosaic/mosaic1176_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt158_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1620_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose74_.jpg,anthracnose,0
output/processed/red rust/red rust721_.jpg,red rust,14
output/processed/anthracnose/anthracnose1137_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1485_.jpg,anthracnose,0
output/processed/red rust/red rust367_.jpg,red rust,14
output/processed/anthracnose/anthracnose85_.jpg,anthracnose,0
output/processed/brown spot/brown spot1167_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt200_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight279_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight573_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1676_.jpg,anthracnose,0
output/processed/green mite/green mite721_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2305_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1251_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner791_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt232_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus853_.jpg,streak virus,16
output/processed/leaf curl/leaf curl152_.jpg,leaf curl,10
output/processed/gumosis/gumosis317_.jpg,gumosis,6
output/processed/bacterial blight/bacterial blight1885_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner146_.jpg,leaf miner,11
output/processed/green mite/green mite472_.jpg,green mite,5
output/processed/anthracnose/anthracnose893_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1129_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose642_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot750_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper545_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight632_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight477_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight995_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1850_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight636_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle748_.jpg,leaf beetle,8
output/processed/green mite/green mite478_.jpg,green mite,5
output/processed/grasshoper/grasshoper12_.jpg,grasshoper,4
output/processed/healthy/healthy444_.jpg,healthy,7
output/processed/streak virus/streak virus968_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1037_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1711_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot72_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight356_.jpg,leaf blight,9
output/processed/red rust/red rust1012_.jpg,red rust,14
output/processed/healthy/healthy1019_.jpg,healthy,7
output/processed/anthracnose/anthracnose1456_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner45_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner746_.jpg,leaf miner,11
output/processed/mosaic/mosaic763_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight713_.jpg,bacterial blight,1
output/processed/green mite/green mite105_.jpg,green mite,5
output/processed/leaf blight/leaf blight1262_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot137_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt99_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus972_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt2_.jpg,verticulium wilt,17
output/processed/fall armyworm/fall armyworm56_.jpg,fall armyworm,3
output/processed/green mite/green mite122_.jpg,green mite,5
output/processed/brown spot/brown spot662_.jpg,brown spot,2
output/processed/grasshoper/grasshoper222_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1348_.jpg,bacterial blight,1
