path,label,label_id
output/processed/bacterial blight/bacterial blight1498_.jpg,bacterial blight,1
output/processed/green mite/green mite140_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight144_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1224_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle711_.jpg,leaf beetle,8
output/processed/fall armyworm/fall armyworm131_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose17_.jpg,anthracnose,0
output/processed/mosaic/mosaic683_ (1).jpg,mosaic,13
output/processed/anthracnose/anthracnose658_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight564_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2223_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1926_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot460_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner540_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose932_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1169_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose79_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner1371_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle441_.jpg,leaf beetle,8
output/processed/healthy/healthy789_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight387_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight906_.jpg,leaf blight,9
output/processed/brown spot/brown spot93_.jpg,brown spot,2
output/processed/green mite/green mite814_.jpg,green mite,5
output/processed/brown spot/brown spot1254_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1191_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper621_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle316_.jpg,leaf beetle,8
output/processed/red rust/red rust706_.jpg,red rust,14
output/processed/brown spot/brown spot1350_.jpg,brown spot,2
output/processed/leaf curl/leaf curl355_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot2189_-JuGoZY.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis374_.jpg,gumosis,6
output/processed/grasshoper/grasshoper242_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper142_.jpg,grasshoper,4
output/processed/red rust/red rust346_.jpg,red rust,14
output/processed/anthracnose/anthracnose1696_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1019_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm264_.jpg,fall armyworm,3
output/processed/mosaic/mosaic159_.jpg,mosaic,13
output/processed/mosaic/mosaic919_.jpg,mosaic,13
output/processed/brown spot/brown spot186_.jpg,brown spot,2
output/processed/grasshoper/grasshoper34_.jpg,grasshoper,4
output/processed/streak virus/streak virus171_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1888_.jpg,bacterial blight,1
output/processed/streak virus/streak virus746_.jpg,streak virus,16
output/processed/streak virus/streak virus724_.jpg,streak virus,16
output/processed/mosaic/mosaic525_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1687_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight252_.jpg,bacterial blight,1
output/processed/gumosis/gumosis131_.jpg,gumosis,6
output/processed/brown spot/brown spot1233_.jpg,brown spot,2
output/processed/anthracnose/anthracnose116_.jpg,anthracnose,0
output/processed/red rust/red rust605_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2021_-UavM1M.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus279_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight46_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot61_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot23_.jpg,brown spot,2
output/processed/leaf miner/leaf miner579_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose382_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1723_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1039_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle15_.jpg,leaf beetle,8
output/processed/brown spot/brown spot172_.jpg,brown spot,2
output/processed/healthy/healthy162_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight882_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2019_-1l1GYd.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle498_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1526_.jpg,anthracnose,0
output/processed/brown spot/brown spot936_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2235_-DHPUZk.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot80_.jpg,leaf spot,12
output/processed/green mite/green mite1012_.jpg,green mite,5
output/processed/healthy/healthy130_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight370_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose250_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1302_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl214_.jpg,leaf curl,10
output/processed/red rust/red rust1341_.jpg,red rust,14
output/processed/red rust/red rust1281_.jpg,red rust,14
output/processed/red rust/red rust647_.jpg,red rust,14
output/processed/streak virus/streak virus189_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1318_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot168_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt488_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose497_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2149_.jpg,bacterial blight,1
output/processed/gumosis/gumosis88_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1621_.jpg,septoria leaf spot,15
output/processed/green mite/green mite173_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1482_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1886_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1146_.jpg,healthy,7
output/processed/leaf miner/leaf miner901_.jpg,leaf miner,11
output/processed/fall armyworm/fall armyworm273_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1450_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1223_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1411_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight387_.jpg,leaf blight,9
output/processed/red rust/red rust512_.jpg,red rust,14
output/processed/grasshoper/grasshoper499_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1118_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1638_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1270_.jpg,leaf blight,9
output/processed/mosaic/mosaic157_.jpg,mosaic,13
output/processed/streak virus/streak virus543_.jpg,streak virus,16
output/processed/mosaic/mosaic33_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt319_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1053_.jpg,septoria leaf spot,15
output/processed/red rust/red rust772_.jpg,red rust,14
output/processed/streak virus/streak virus749_.jpg,streak virus,16
output/processed/grasshoper/grasshoper99_.jpg,grasshoper,4
output/processed/brown spot/brown spot1470_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1640_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1353_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle192_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1667_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper583_.jpg,grasshoper,4
output/processed/verticulium wilt/verticulium wilt680_.jpg,verticulium wilt,17
output/processed/healthy/healthy901_.jpg,healthy,7
output/processed/red rust/red rust373_.jpg,red rust,14
output/processed/healthy/healthy350_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1905_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose333_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot700_.jpg,leaf spot,12
output/processed/fall armyworm/fall armyworm219_.jpg,fall armyworm,3
output/processed/leaf miner/leaf miner931_.jpg,leaf miner,11
output/processed/gumosis/gumosis13_.jpg,gumosis,6
output/processed/anthracnose/anthracnose1040_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2329_.jpg,bacterial blight,1
output/processed/green mite/green mite839_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt596_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot697_.jpg,brown spot,2
output/processed/healthy/healthy998_.jpg,healthy,7
output/processed/brown spot/brown spot1121_.jpg,brown spot,2
output/processed/gumosis/gumosis132_.jpg,gumosis,6
output/processed/red rust/red rust1020_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2274_-uWyL7R.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis188_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle522_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1603_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight284_.jpg,bacterial blight,1
output/processed/gumosis/gumosis383_.jpg,gumosis,6
output/processed/anthracnose/anthracnose405_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper506_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot111_.jpg,leaf spot,12
output/processed/healthy/healthy843_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2250_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot487_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus190_.jpg,streak virus,16
output/processed/healthy/healthy1246_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1406_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot205_.jpg,brown spot,2
output/processed/green mite/green mite427_.jpg,green mite,5
output/processed/healthy/healthy45_.jpg,healthy,7
output/processed/leaf spot/leaf spot88_.jpg,leaf spot,12
output/processed/healthy/healthy947_.jpg,healthy,7
output/processed/streak virus/streak virus204_.jpg,streak virus,16
output/processed/healthy/healthy128_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle786_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose702_.jpg,anthracnose,0
output/processed/streak virus/streak virus518_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1597_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle374_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner199_.jpg,leaf miner,11
output/processed/red rust/red rust1075_.jpg,red rust,14
output/processed/leaf miner/leaf miner71_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1246_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot341_.jpg,brown spot,2
output/processed/leaf spot/leaf spot858_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight83_.jpg,leaf blight,9
output/processed/healthy/healthy653_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2049_-h7Oz7N.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper413_.jpg,grasshoper,4
output/processed/verticulium wilt/verticulium wilt288_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot569_.jpg,brown spot,2
output/processed/mosaic/mosaic547_.jpg,mosaic,13
output/processed/leaf blight/leaf blight323_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1585_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper289_.jpg,grasshoper,4
output/processed/gumosis/gumosis319_.jpg,gumosis,6
output/processed/anthracnose/anthracnose121_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1157_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot473_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight900_.jpg,bacterial blight,1
output/processed/red rust/red rust180_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight9_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle536_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot89_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1008_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl198_.jpg,leaf curl,10
output/processed/fall armyworm/fall armyworm197_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight1625_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1847_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot515_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2590_.jpg,bacterial blight,1
output/processed/mosaic/mosaic417_.jpg,mosaic,13
output/processed/healthy/healthy1287_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight199_.jpg,bacterial blight,1
output/processed/healthy/healthy34_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight174_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl473_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight2115_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1179_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner752_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1387_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1230_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt190_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot850_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt20_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose799_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl507_.jpg,leaf curl,10
output/processed/red rust/red rust217_.jpg,red rust,14
output/processed/leaf miner/leaf miner724_.jpg,leaf miner,11
output/processed/green mite/green mite507_.jpg,green mite,5
output/processed/anthracnose/anthracnose147_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight1003_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt115_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt184_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner660_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner1197_.jpg,leaf miner,11
output/processed/red rust/red rust1577_.jpg,red rust,14
output/processed/brown spot/brown spot371_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot879_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus337_.jpg,streak virus,16
output/processed/brown spot/brown spot749_.jpg,brown spot,2
output/processed/streak virus/streak virus169_.jpg,streak virus,16
output/processed/leaf spot/leaf spot413_.jpg,leaf spot,12
output/processed/healthy/healthy786_.jpg,healthy,7
output/processed/leaf spot/leaf spot640_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1081_.jpg,anthracnose,0
output/processed/healthy/healthy473_.jpg,healthy,7
output/processed/mosaic/mosaic769_.jpg,mosaic,13
output/processed/leaf blight/leaf blight213_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper479_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose70_.jpg,anthracnose,0
output/processed/green mite/green mite978_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1215_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot653_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt245_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner1225_.jpg,leaf miner,11
output/processed/red rust/red rust1671_.jpg,red rust,14
output/processed/anthracnose/anthracnose1580_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight297_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2243_-jLQ3XY.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus889_.jpg,streak virus,16
output/processed/streak virus/streak virus364_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight281_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1713_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1045_.jpg,anthracnose,0
output/processed/mosaic/mosaic264_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight913_.jpg,bacterial blight,1
output/processed/healthy/healthy97_.jpg,healthy,7
output/processed/mosaic/mosaic652_.jpg,mosaic,13
output/processed/brown spot/brown spot1424_.jpg,brown spot,2
output/processed/leaf curl/leaf curl25_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle85_.jpg,leaf beetle,8
output/processed/brown spot/brown spot827_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle421_.jpg,leaf beetle,8
output/processed/mosaic/mosaic1140_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight389_.jpg,bacterial blight,1
output/processed/fall armyworm/fall armyworm185_.jpg,fall armyworm,3
output/processed/red rust/red rust1191_.jpg,red rust,14
output/processed/green mite/green mite177_.jpg,green mite,5
output/processed/green mite/green mite688_.jpg,green mite,5
output/processed/mosaic/mosaic671_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1489_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle628_.jpg,leaf beetle,8
output/processed/brown spot/brown spot829_.jpg,brown spot,2
output/processed/leaf blight/leaf blight548_.jpg,leaf blight,9
output/processed/red rust/red rust1322_.jpg,red rust,14
output/processed/green mite/green mite287_.jpg,green mite,5
output/processed/mosaic/mosaic248_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2309_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt445_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot1282_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot740_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight197_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2224_-uuyoOu.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1842_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose89_.jpg,anthracnose,0
output/processed/mosaic/mosaic981_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1502_.jpg,anthracnose,0
output/processed/green mite/green mite5_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt748_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus311_.jpg,streak virus,16
output/processed/healthy/healthy71_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2493_.jpg,bacterial blight,1
output/processed/fall armyworm/fall armyworm247_.jpg,fall armyworm,3
output/processed/fall armyworm/fall armyworm110_.jpg,fall armyworm,3
output/processed/grasshoper/grasshoper130_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight60_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1004_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight842_.jpg,bacterial blight,1
output/processed/red rust/red rust4_.jpg,red rust,14
output/processed/streak virus/streak virus313_.jpg,streak virus,16
output/processed/leaf spot/leaf spot1154_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1738_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl173_.jpg,leaf curl,10
output/processed/green mite/green mite451_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight837_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2303_.jpg,bacterial blight,1
output/processed/streak virus/streak virus936_.jpg,streak virus,16
output/processed/streak virus/streak virus596_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight498_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1127_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis226_.jpg,gumosis,6
output/processed/bacterial blight/bacterial blight811_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1611_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1276_.jpg,red rust,14
output/processed/leaf miner/leaf miner1105_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot1206_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot23_.jpg,septoria leaf spot,15
output/processed/green mite/green mite480_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot197_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus891_.jpg,streak virus,16
output/processed/red rust/red rust545_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1034_.jpg,bacterial blight,1
output/processed/healthy/healthy173_.jpg,healthy,7
output/processed/anthracnose/anthracnose1569_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1500_.jpg,anthracnose,0
output/processed/red rust/red rust1556_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight36_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1281_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot539_.jpg,brown spot,2
output/processed/red rust/red rust1189_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1102_.jpg,septoria leaf spot,15
output/processed/red rust/red rust960_.jpg,red rust,14
output/processed/leaf spot/leaf spot945_.jpg,leaf spot,12
output/processed/leaf curl/leaf curl257_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight1861_.jpg,bacterial blight,1
output/processed/green mite/green mite379_.jpg,green mite,5
output/processed/leaf blight/leaf blight598_.jpg,leaf blight,9
output/processed/healthy/healthy1331_.jpg,healthy,7
output/processed/anthracnose/anthracnose302_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose775_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2392_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight658_.jpg,bacterial blight,1
output/processed/gumosis/gumosis370_.jpg,gumosis,6
output/processed/leaf miner/leaf miner1314_.jpg,leaf miner,11
output/processed/green mite/green mite124_.jpg,green mite,5
output/processed/anthracnose/anthracnose695_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle254_.jpg,leaf beetle,8
output/processed/streak virus/streak virus687_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1609_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle670_.jpg,leaf beetle,8
output/processed/gumosis/gumosis223_.jpg,gumosis,6
output/processed/fall armyworm/fall armyworm120_.jpg,fall armyworm,3
output/processed/red rust/red rust1681_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt693_.jpg,verticulium wilt,17
output/processed/healthy/healthy1239_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2064_-XTcjeF.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot139_.jpg,leaf spot,12
output/processed/healthy/healthy325_.jpg,healthy,7
output/processed/mosaic/mosaic1013_.jpg,mosaic,13
output/processed/streak virus/streak virus102_.jpg,streak virus,16
output/processed/leaf spot/leaf spot162_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle847_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight1281_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner251_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper532_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot722_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic13_.jpg,mosaic,13
output/processed/streak virus/streak virus444_.jpg,streak virus,16
output/processed/leaf blight/leaf blight763_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1096_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1859_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1210_.jpg,brown spot,2
output/processed/gumosis/gumosis288_.jpg,gumosis,6
output/processed/leaf blight/leaf blight903_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1446_.jpg,bacterial blight,1
output/processed/streak virus/streak virus728_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle550_.jpg,leaf beetle,8
output/processed/red rust/red rust842_.jpg,red rust,14
output/processed/anthracnose/anthracnose404_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle241_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight541_.jpg,leaf blight,9
output/processed/brown spot/brown spot1227_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2430_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1848_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1380_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2015_-qwZDdu.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose437_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2034_-vtSEnI.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot342_.jpg,septoria leaf spot,15
output/processed/healthy/healthy417_.jpg,healthy,7
output/processed/anthracnose/anthracnose1227_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner283_.jpg,leaf miner,11
output/processed/brown spot/brown spot1357_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight363_.jpg,bacterial blight,1
output/processed/red rust/red rust1287_.jpg,red rust,14
output/processed/anthracnose/anthracnose73_.jpg,anthracnose,0
output/processed/red rust/red rust98_.jpg,red rust,14
output/processed/green mite/green mite618_ (1).jpg,green mite,5
output/processed/red rust/red rust37_.jpg,red rust,14
output/processed/green mite/green mite263_.jpg,green mite,5
output/processed/leaf miner/leaf miner832_.jpg,leaf miner,11
output/processed/gumosis/gumosis371_.jpg,gumosis,6
output/processed/bacterial blight/bacterial blight1791_.jpg,bacterial blight,1
output/processed/mosaic/mosaic929_.jpg,mosaic,13
output/processed/green mite/green mite657_.jpg,green mite,5
output/processed/leaf curl/leaf curl326_.jpg,leaf curl,10
output/processed/healthy/healthy1216_.jpg,healthy,7
output/processed/brown spot/brown spot625_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot438_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner321_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2391_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1078_.jpg,anthracnose,0
output/processed/red rust/red rust810_.jpg,red rust,14
output/processed/leaf miner/leaf miner961_.jpg,leaf miner,11
output/processed/streak virus/streak virus646_.jpg,streak virus,16
output/processed/brown spot/brown spot366_.jpg,brown spot,2
output/processed/leaf miner/leaf miner489_.jpg,leaf miner,11
output/processed/red rust/red rust1167_.jpg,red rust,14
output/processed/leaf blight/leaf blight1188_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle750_.jpg,leaf beetle,8
output/processed/mosaic/mosaic797_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1009_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose879_.jpg,anthracnose,0
output/processed/gumosis/gumosis194_.jpg,gumosis,6
output/processed/brown spot/brown spot1366_.jpg,brown spot,2
output/processed/streak virus/streak virus116_.jpg,streak virus,16
output/processed/leaf miner/leaf miner1249_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1199_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt217_.jpg,verticulium wilt,17
output/processed/grasshoper/grasshoper174_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose123_.jpg,anthracnose,0
output/processed/mosaic/mosaic847_.jpg,mosaic,13
output/processed/leaf spot/leaf spot351_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2215_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle515_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot268_.jpg,leaf spot,12
output/processed/brown spot/brown spot316_.jpg,brown spot,2
output/processed/streak virus/streak virus697_.jpg,streak virus,16
output/processed/leaf spot/leaf spot337_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle619_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt230_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight278_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot886_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight192_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight660_.jpg,leaf blight,9
